index,true,pred,conf
3488,1,1,0.9999964
3489,3,3,0.8813307
3490,0,8,0.7301468
3491,3,3,0.9547413
3492,9,9,0.9999422
3493,0,0,0.99954295
3494,0,0,0.9639451
3495,2,2,0.9999956
3496,5,5,0.9999864
3497,0,0,0.9999685
3498,4,4,0.99790096
3499,0,0,0.99883133
3500,1,1,0.9999684
3501,9,9,0.995902
3502,8,8,0.9854972
3503,4,4,0.9995265
3504,9,9,0.9999999
3505,4,4,0.999602
3506,2,2,0.9999534
3507,4,4,0.99949
3508,3,3,0.9836008
3509,3,3,0.94736767
3510,4,4,0.99201584
3511,0,0,0.9940137
3512,4,4,0.999363
3513,3,3,0.600288
3514,2,2,0.78809184
3515,8,8,0.99998534
3516,9,9,1.0
3517,1,1,0.9983917
3518,5,5,0.99967456
3519,8,8,0.9997732
3520,1,1,0.9999976
3521,8,8,0.9983277
3522,2,2,0.9999968
3523,4,4,0.9994784
3524,5,4,0.8511926
3525,2,2,0.98997295
3526,4,4,0.99955064
3527,1,1,0.9999628
3528,1,1,0.999948
3529,6,6,0.9998981
3530,6,6,0.9999871
3531,8,8,0.98201746
3532,5,5,0.9999207
3533,2,2,0.9999162
3534,2,2,0.9979517
3535,5,5,0.99974877
3536,0,0,0.99714124
3537,8,8,0.99964786
3538,2,2,0.99916136
3539,3,3,0.988857
3540,6,6,0.99862194
3541,2,2,0.999818
3542,9,9,0.99999976
3543,6,6,0.99990416
3544,1,1,0.99930954
3545,4,4,0.9963206
3546,5,5,0.99101806
3547,9,9,1.0
3548,0,0,0.9992587
3549,1,1,0.9998072
3550,0,0,0.9715086
3551,0,0,0.9977162
3552,8,8,0.9999802
3553,1,1,0.9999999
3554,1,1,0.99550843
3555,6,6,0.99920136
3556,6,6,0.99818206
3557,9,9,0.5219929
3558,5,5,0.99819607
3559,4,4,0.999666
3560,1,9,0.9824644
3561,7,7,0.9999862
3562,8,8,0.90275556
3563,6,6,0.99997663
3564,9,9,0.9999987
3565,1,1,0.9999964
3566,7,7,0.9996861
3567,6,6,0.9997751
3568,0,0,0.9995402
3569,9,9,0.99999654
3570,3,3,0.9932168
3571,5,5,0.9958988
3572,3,3,0.9500925
3573,2,2,0.99999464
3574,5,5,0.87121844
3575,3,3,0.9969362
3576,4,4,0.98771334
3577,9,9,0.9999645
3578,7,7,0.9945527
3579,1,1,0.9999901
3580,4,4,0.9996246
3581,4,4,0.9982766
3582,6,6,0.9998338
3583,1,1,0.9999994
3584,3,3,0.98869973
3585,8,8,0.99989855
3586,8,8,0.9999057
3587,0,0,0.9972504
3588,6,6,0.9999864
3589,7,7,0.99961877
3590,7,7,0.99946314
3591,6,6,0.9995004
3592,7,7,0.9999213
3593,2,2,0.9999243
3594,3,3,0.80301887
3595,2,2,0.9998851
3596,2,4,0.78308755
3597,6,6,0.99837226
3598,2,2,0.9998098
3599,7,7,0.9982633
3600,4,3,0.34769425
3601,0,0,0.990564
3602,3,3,0.998425
3603,6,6,0.9996239
3604,2,2,0.99998164
3605,6,6,0.9992803
3606,3,3,0.9730968
3607,3,2,0.7595359
3608,0,0,0.99318886
3609,9,9,0.99569136
3610,5,3,0.9475744
3611,1,1,0.999808
3612,1,8,0.5232644
3613,5,5,1.0
3614,3,3,0.98375666
3615,6,2,0.99933845
3616,4,4,0.99663514
3617,3,3,0.9957742
3618,4,4,0.97237444
3619,1,1,0.99999475
3620,0,0,0.99597025
3621,4,4,0.9925372
3622,5,5,0.59844065
3623,5,5,0.99975854
3624,2,2,0.9082141
3625,8,8,0.96445304
3626,9,9,0.9999993
3627,4,3,0.81749874
3628,3,3,0.99906105
3629,1,1,0.90821356
3630,8,8,0.9999951
3631,0,0,0.99235266
3632,1,1,0.9936813
3633,3,3,0.99967146
3634,3,5,0.8564383
3635,4,4,0.99705446
3636,4,4,0.9946312
3637,2,2,0.99934167
3638,9,9,0.9993148
3639,7,7,0.9999876
3640,6,6,0.9996474
3641,8,8,0.99997246
3642,1,1,0.9999217
3643,8,8,0.9999987
3644,9,9,0.9999993
3645,1,9,0.9865068
3646,3,3,0.96692914
3647,1,1,0.9998648
3648,7,7,0.99996793
3649,3,3,0.99838734
3650,0,0,0.986937
3651,0,0,0.999688
3652,2,2,0.99959844
3653,8,0,0.7351357
3654,3,3,0.9882636
3655,9,9,0.9999958
3656,2,2,0.999984
3657,7,7,0.9999906
3658,2,2,0.8896101
3659,6,6,0.99963117
3660,0,0,0.9993431
3661,1,1,0.99994254
3662,6,6,0.998816
3663,1,1,0.9996873
3664,6,6,0.9999827
3665,7,7,0.9931371
3666,5,5,0.9990589
3667,5,5,0.99465215
3668,2,2,0.9996654
3669,5,5,0.96331936
3670,9,9,0.9999994
3671,4,4,0.9995956
3672,0,0,0.9929374
3673,2,2,0.9985946
3674,3,3,0.97615653
3675,4,4,0.9996093
3676,9,9,0.99024546
3677,4,4,0.9990736
3678,1,1,0.99998045
3679,0,0,0.99991596
3680,0,0,0.96778697
3681,2,2,0.9998951
3682,3,3,0.89041334
3683,8,8,0.99782455
3684,9,9,0.99999964
3685,2,2,0.9558345
3686,8,8,0.9999757
3687,9,9,0.9999813
3688,5,5,0.9989905
3689,7,7,0.9998541
3690,9,9,0.9999976
3691,1,1,0.99996686
3692,4,4,0.99965215
3693,6,6,0.9996599
3694,2,2,0.9999213
3695,8,8,0.9999107
3696,4,4,0.60579664
3697,4,4,0.9936866
3698,8,8,0.99927646
3699,9,9,0.9999989
3700,3,3,0.999215
3701,1,1,0.99992645
3702,1,1,0.999982
3703,6,6,0.999959
3704,5,5,0.40272024
3705,8,8,0.9999945
3706,4,4,0.9972523
3707,6,6,0.8734706
3708,4,4,0.93550867
3709,5,5,0.9991756
3710,2,2,0.99997675
3711,6,6,0.99341846
3712,4,4,0.99756324
3713,2,2,0.99995255
3714,3,3,0.99737597
3715,1,1,0.96701413
3716,3,4,0.8829799
3717,6,6,0.99973315
3718,8,8,0.9993268
3719,5,5,0.9992386
3720,2,2,0.9974281
3721,2,2,0.9998467
3722,7,7,0.9999987
3723,1,1,0.9999516
3724,6,6,0.87756366
3725,2,2,0.9999659
3726,5,5,0.9931751
3727,9,9,0.9999949
3728,2,2,0.7967488
3729,8,8,0.99997747
3730,1,1,0.6012575
3731,6,6,0.99987745
3732,9,9,0.9999906
3733,2,2,0.9999343
3734,7,7,0.99990785
3735,5,3,0.49602705
3736,3,3,0.9846572
3737,2,2,0.99998784
3738,9,9,0.99999285
3739,7,7,0.99995756
3740,0,0,0.9991105
3741,2,2,0.99922967
3742,9,9,0.9998307
3743,3,3,0.99694234
3744,4,7,0.95327574
3745,1,1,0.99999857
3746,7,7,0.9998597
3747,9,9,0.99992335
3748,5,5,0.99988234
3749,8,8,0.9999782
3750,9,9,0.9998141
3751,7,7,0.99995756
3752,3,3,0.9709915
3753,4,4,0.70465887
3754,0,0,0.987248
3755,9,9,0.995168
3756,7,7,0.99999607
3757,4,4,0.9987968
3758,2,2,0.99970835
3759,4,4,0.9952732
3760,7,7,0.9997335
3761,0,0,0.96859914
3762,1,1,0.99326116
3763,8,8,0.9999989
3764,1,1,0.99996126
3765,0,0,0.9967116
3766,4,4,0.99698406
3767,6,6,0.99915326
3768,1,1,0.999841
3769,9,9,0.9999999
3770,9,9,0.99998605
3771,2,2,0.9577627
3772,1,1,0.6227528
3773,2,2,0.99976677
3774,5,5,0.8248383
3775,6,6,0.9998423
3776,9,9,0.70116365
3777,7,7,0.99999714
3778,7,7,0.6292104
3779,3,3,0.9974348
3780,4,4,0.9994698
3781,2,2,0.9996681
3782,0,0,0.9964049
3783,2,2,0.99995315
3784,5,5,0.99945325
3785,6,6,0.95611656
3786,7,7,0.9999517
3787,3,4,0.7463046
3788,7,7,0.99994314
3789,9,1,0.5589694
3790,4,4,0.99820566
3791,2,2,0.99878746
3792,0,0,0.9990669
3793,6,6,0.8529023
3794,1,1,0.9999839
3795,7,7,0.9998692
3796,5,5,0.9999999
3797,6,6,0.9999888
3798,5,5,0.98513365
3799,3,2,0.2926281
3800,9,9,0.9994991
3801,2,2,0.9938731
3802,7,7,0.99999905
3803,8,8,0.99998605
3804,5,5,0.9998952
3805,9,9,1.0
3806,5,5,0.9971982
3807,8,8,0.9999802
3808,5,5,0.5058303
3809,4,4,0.99303657
3810,3,3,0.99889684
3811,7,7,0.9999125
3812,9,9,0.9934048
3813,8,8,0.9999994
3814,1,1,0.999424
3815,2,4,0.4862558
3816,2,2,0.9997522
3817,8,8,0.9999907
3818,9,9,0.99998415
3819,3,3,0.8924648
3820,0,0,0.9969825
3821,8,8,0.9999286
3822,4,4,0.9991379
3823,0,0,0.9996438
3824,2,2,0.9996836
3825,0,0,0.9911748
3826,1,1,1.0
3827,4,4,0.99931157
3828,1,1,0.9310119
3829,8,8,0.9975189
3830,5,5,0.98256266
3831,5,5,0.96629924
3832,7,7,0.9984646
3833,9,9,1.0
3834,8,8,0.4986636
3835,3,7,0.652504
3836,7,7,0.99970967
3837,9,9,0.9999995
3838,1,1,0.999998
3839,5,5,0.9996506
3840,6,6,0.9976222
3841,9,9,0.99999964
3842,8,8,0.9975078
3843,7,7,0.9946877
3844,2,2,0.9999255
3845,0,0,0.9972391
3846,9,9,0.99999964
3847,0,0,0.9959687
3848,8,8,0.99862325
3849,5,5,0.9252524
3850,9,9,0.99996257
3851,4,4,0.9804067
3852,2,2,0.9994531
3853,9,9,0.9968881
3854,8,8,0.9999068
3855,1,1,0.9999995
3856,9,9,0.9999926
3857,1,1,0.9994628
3858,8,8,0.9999862
3859,3,3,0.9998746
3860,7,7,0.99993205
3861,6,6,0.99915993
3862,4,4,0.9862489
3863,2,2,0.99988735
3864,3,6,0.62656945
3865,7,7,0.9998411
3866,0,0,0.999995
3867,3,5,0.63223755
3868,5,5,0.9981279
3869,8,8,0.99776673
3870,8,8,0.99964476
3871,8,8,0.99999785
3872,7,7,0.99993813
3873,9,9,0.99999905
3874,6,6,0.99966264
3875,2,2,0.99887127
3876,7,7,0.9999429
3877,4,4,0.99938416
3878,5,2,0.85439706
3879,7,7,0.9999838
3880,6,6,0.99929047
3881,7,7,0.99982375
3882,1,1,0.99997556
3883,7,7,0.9999629
3884,3,3,0.79681504
3885,6,6,0.85807544
3886,8,8,0.99999857
3887,2,2,0.7188524
3888,6,6,0.9999267
3889,6,6,0.99969506
3890,7,7,0.98690456
3891,1,1,0.9980775
3892,5,5,0.98665303
3893,9,9,0.9999999
3894,7,7,0.9998242
3895,1,1,0.9855247
3896,7,7,0.9995028
3897,0,0,0.9939744
3898,1,1,0.9999713
3899,6,6,0.97976846
3900,3,3,0.98884916
3901,3,3,0.9967244
3902,9,9,0.99999475
3903,0,0,0.9987866
3904,1,1,0.99996066
3905,2,2,0.9992187
3906,3,3,0.8595301
3907,2,2,0.99998176
3908,2,2,0.9999542
3909,5,5,0.70794415
3910,4,4,0.999777
3911,9,9,0.9999999
3912,8,8,0.99993134
3913,7,7,0.99230313
3914,4,4,0.98900115
3915,4,4,0.99939823
3916,9,9,1.0
3917,7,7,0.99932814
3918,6,6,0.99999595
3919,7,7,0.9999076
3920,7,7,0.9997397
3921,1,1,0.9998735
3922,2,2,0.94727415
3923,3,3,0.57994413
3924,5,5,0.84197
3925,1,1,0.9999796
3926,9,9,0.9999999
3927,0,0,0.99830973
3928,3,3,0.9723746
3929,3,3,0.9935364
3930,1,1,0.9999604
3931,5,5,0.9997452
3932,6,6,0.67517716
3933,6,6,0.99997854
3934,2,2,0.9999782
3935,4,4,0.99663454
3936,6,6,0.9997665
3937,8,8,0.99995553
3938,8,8,0.9999138
3939,9,9,0.99999976
3940,6,6,0.99966264
3941,6,6,0.99988675
3942,1,1,0.9999571
3943,0,0,0.9993339
3944,7,7,0.999974
3945,5,5,0.9730315
3946,8,8,0.99975497
3947,2,2,0.99980444
3948,1,1,0.9999113
3949,5,5,0.91298324
3950,8,8,0.999926
3951,1,1,0.999959
3952,4,4,0.99070966
3953,7,7,0.9949904
3954,5,5,0.9999893
3955,0,0,0.9999292
3956,3,3,0.7285988
3957,9,9,0.49204203
3958,9,9,0.9994438
3959,5,5,0.9998023
3960,2,2,0.9999602
3961,8,8,0.9997955
3962,4,4,0.8087481
3963,1,1,0.99809414
3964,9,9,0.9999999
3965,0,0,0.99702173
3966,4,4,0.99973863
3967,4,4,0.99972564
3968,8,8,0.99988234
3969,2,2,0.9999833
3970,9,9,0.99996364
3971,0,0,0.99951434
3972,7,7,0.99804014
3973,9,9,0.99999356
3974,8,8,0.99998903
3975,7,7,0.9999963
3976,1,1,0.999619
3977,3,4,0.6076294
3978,2,2,0.9996538
3979,9,9,0.9999397
3980,9,8,0.45028347
3981,5,5,0.6978892
3982,9,9,1.0
3983,7,7,0.999899
3984,6,6,0.99974614
3985,7,7,0.99984527
3986,7,7,0.99223495
3987,1,1,0.9999938
3988,1,1,0.9950346
3989,2,2,0.99969506
3990,4,4,0.9987967
3991,2,2,0.99998283
3992,0,0,0.9997614
3993,6,6,0.9997757
3994,8,8,1.0
3995,7,7,0.9987778
3996,6,6,0.9972619
3997,2,2,0.99840635
3998,2,2,0.9971071
3999,9,9,0.9998777
4000,8,0,0.6349753
4001,2,2,0.99965096
4002,4,4,0.9988041
4003,2,0,0.9701474
4004,0,0,0.9857255
4005,5,5,0.9992041
4006,8,8,0.99999607
4007,6,6,0.99997926
4008,8,8,0.99999547
4009,2,2,0.99999464
4010,7,7,0.9996345
4011,7,7,0.9999361
4012,3,3,0.9468266
4013,1,1,0.6151574
4014,8,8,0.9999987
4015,1,1,0.9999776
4016,6,2,0.7250807
4017,5,5,0.98953044
4018,9,9,0.99998724
4019,7,7,0.9786314
4020,8,8,0.9996301
4021,9,9,0.9999999
4022,6,6,0.99953747
4023,4,4,0.9973443
4024,8,8,0.99999833
4025,1,1,0.9985796
4026,9,9,0.9999895
4027,4,4,0.9934756
4028,0,0,0.9977259
4029,4,4,0.99776125
4030,1,1,0.99992096
4031,4,4,0.9994598
4032,3,3,0.9927043
4033,6,6,0.9992902
4034,2,2,0.9994405
4035,2,2,0.99999785
4036,7,0,0.7276396
4037,0,0,0.9994893
4038,0,0,0.9958289
4039,7,7,0.9999958
4040,0,0,0.9999541
4041,7,7,0.9788431
4042,4,4,0.96112186
4043,3,3,0.987444
4044,6,3,0.54037356
4045,7,7,0.999997
4046,7,7,0.999739
4047,4,4,0.99855655
4048,5,5,0.99984884
4049,4,4,0.9949708
4050,3,3,0.9914214
4051,5,3,0.91628563
4052,5,5,0.99960035
4053,4,4,0.9993468
4054,7,7,0.9975076
4055,1,1,0.92619044
4056,0,0,0.9816087
4057,7,7,0.99892396
4058,7,7,0.9973712
4059,1,1,0.999969
4060,6,6,0.9869376
4061,5,5,0.9994578
4062,0,0,0.9993411
4063,7,7,0.9996007
4064,7,7,0.99977857
4065,4,4,0.98665893
4066,6,6,0.8608655
4067,1,1,0.99998224
4068,8,8,0.9999974
4069,5,5,0.99977297
4070,9,9,0.9999951
4071,3,2,0.69719815
4072,5,5,0.99564314
4073,6,6,0.99994504
4074,2,2,0.99995625
4075,2,2,0.9998903
4076,7,7,0.9999262
4077,3,3,0.95886385
4078,5,5,0.9999944
4079,8,8,0.9999776
4080,1,1,0.9999982
4081,0,0,0.9987715
4082,6,6,0.99984527
4083,8,8,0.9999604
4084,7,7,0.9999733
4085,8,8,0.987695
4086,8,8,0.9995977
4087,5,5,0.9990013
4088,7,7,0.99999917
4089,5,5,0.9999149
4090,4,4,0.996926
4091,9,9,0.9999993
4092,7,7,0.99906296
4093,3,3,0.9945555
4094,3,3,0.6136834
4095,8,8,0.996633
4096,8,8,0.9999194
4097,3,3,0.932595
4098,9,9,0.9999962
4099,4,4,0.9997459
4100,7,7,0.999984
4101,2,2,0.9928659
4102,0,0,0.999859
4103,8,8,0.9999949
4104,0,0,0.99945647
4105,7,7,0.99941087
4106,3,3,0.92728
4107,3,3,0.99335855
4108,2,2,0.99993956
4109,5,5,0.9995421
4110,2,2,0.9998253
4111,4,4,0.9998022
4112,4,3,0.57486635
4113,0,0,0.99914527
4114,4,4,0.996357
4115,8,8,0.9832918
4116,2,2,0.99998367
4117,4,4,0.99988365
4118,0,0,0.99993443
4119,6,6,0.999424
4120,4,4,0.9978896
4121,5,5,0.9820322
4122,6,6,0.99995494
4123,0,0,0.9995523
4124,8,8,0.9984933
4125,8,0,0.7429511
4126,0,0,0.98815453
4127,6,6,0.9575703
4128,1,1,0.9999814
4129,1,1,0.9999982
4130,6,6,0.99994826
4131,1,1,0.9999907
4132,4,4,0.99952245
4133,2,2,0.99831223
4134,1,1,0.9999846
4135,1,1,0.9397558
4136,2,2,0.99942553
4137,4,4,0.9992405
4138,4,4,0.9996495
4139,5,5,0.9996431
4140,5,7,0.6659542
4141,8,8,0.99999106
4142,8,8,0.970282
4143,5,5,0.99958366
4144,1,1,0.99998355
4145,8,8,0.9999974
4146,2,2,0.99999845
4147,3,3,0.97130233
4148,3,3,0.99907446
4149,9,9,0.9999993
4150,6,6,0.9930559
4151,6,6,0.9995389
4152,5,3,0.5216066
4153,0,0,0.99736613
4154,7,7,0.9999851
4155,3,3,0.99957854
4156,3,3,0.9967092
4157,2,2,0.99997354
4158,7,7,0.99999666
4159,4,4,0.996851
4160,5,5,0.9954203
4161,6,6,0.9998111
4162,0,0,0.83674234
4163,2,2,0.98672044
4164,1,1,0.99997425
4165,8,8,0.9969765
4166,1,1,0.9926002
4167,0,0,0.9994167
4168,9,9,0.99999976
4169,3,5,0.6126458
4170,1,1,0.96343285
4171,0,0,0.9988147
4172,5,5,0.9948813
4173,4,4,0.99666107
4174,2,2,0.9998715
4175,3,3,0.99381655
4176,3,3,0.9897572
4177,6,6,0.999967
4178,7,7,0.9997259
4179,6,6,0.9995654
4180,0,0,0.9953773
4181,0,0,0.99718213
4182,5,5,0.89979124
4183,7,7,0.9999833
4184,4,4,0.99564785
4185,7,7,0.99916875
4186,7,7,0.99987626
4187,0,0,0.9995503
4188,6,6,0.99983716
4189,1,1,0.99999976
4190,3,3,0.5871503
4191,9,9,0.9999982
4192,0,0,0.5826337
4193,9,9,0.99758244
4194,0,0,0.97083044
4195,3,3,0.9107801
4196,8,8,0.9990884
4197,4,4,0.99812025
4198,8,0,0.6160938
4199,8,8,0.9999783
4200,4,4,0.9989749
4201,1,1,0.99997115
4202,0,0,0.99986684
4203,2,2,0.9999722
4204,2,2,0.9996898
4205,4,4,0.9989888
4206,1,1,0.9999925
4207,1,1,0.99995685
4208,2,2,0.99990284
4209,4,4,0.9984861
4210,3,3,0.92095846
4211,4,4,0.9862344
4212,1,1,0.9999627
4213,4,4,0.9991911
4214,7,7,0.9999583
4215,1,1,0.99999356
4216,0,0,0.9001222
4217,0,0,0.9831933
4218,9,9,1.0
4219,0,0,0.99277204
4220,4,4,0.9721005
4221,2,2,0.9637526
4222,8,8,0.9999733
4223,8,8,0.99960345
4224,5,5,0.99635386
4225,5,5,0.99997485
4226,0,0,0.9989278
4227,4,4,0.97902954
4228,0,0,0.9992415
4229,8,8,0.9999713
4230,6,6,0.97915787
4231,2,2,0.9996494
4232,5,5,0.99984586
4233,9,9,0.9993912
4234,2,2,0.9996811
4235,9,9,0.9999982
4236,1,1,0.99999225
4237,1,1,0.99997556
4238,5,5,0.99999726
4239,4,4,0.9990538
4240,7,7,0.9999862
4241,5,5,0.99995375
4242,8,8,0.9999776
4243,6,6,0.9999912
4244,2,2,0.36834544
4245,1,1,0.9998814
4246,5,5,0.99991465
4247,5,5,0.92469823
4248,3,3,0.8809624
4249,4,4,0.99330115
4250,1,1,0.99999034
4251,8,0,0.9147794
4252,9,9,1.0
4253,9,9,0.99999905
4254,8,8,0.9999418
4255,9,9,0.9999982
4256,8,8,0.99999154
4257,6,6,0.9999052
4258,8,8,0.9999776
4259,5,5,0.99998546
4260,8,8,0.9999987
4261,9,9,1.0
4262,4,4,0.99784446
4263,6,6,0.99996114
4264,2,2,0.9999442
4265,6,6,0.991614
4266,3,3,0.89126503
4267,7,7,0.99864465
4268,4,4,0.99291044
4269,0,0,0.98952323
4270,0,0,0.998928
4271,1,1,0.99409723
4272,7,7,0.99962604
4273,5,5,0.9950648
4274,1,1,0.9983796
4275,5,3,0.4200403
4276,9,1,0.995344
4277,3,3,0.9998517
4278,1,1,0.999995
4279,6,6,0.9993162
4280,8,8,0.9999572
4281,7,7,0.999987
4282,3,3,0.9943627
4283,6,6,0.9946477
4284,9,9,0.99988425
4285,1,1,0.9668251
4286,2,2,0.9954998
4287,0,0,0.9998264
4288,1,1,0.99998295
4289,7,7,0.99937683
4290,2,2,0.9999596
4291,6,6,0.99999285
4292,1,1,0.99999845
4293,9,9,0.99999213
4294,0,0,0.99671626
4295,0,0,0.99818367
4296,8,8,0.99956745
4297,9,9,1.0
4298,9,9,0.99999833
4299,2,2,0.57794034
4300,8,8,0.9952957
4301,6,6,0.9943334
4302,2,5,0.9990742
4303,5,5,0.942794
4304,6,6,0.97037953
4305,0,0,0.99999046
4306,3,3,0.92083794
4307,3,2,0.99725443
4308,0,0,0.99725586
4309,7,5,0.6497209
4310,4,4,0.999038
4311,7,7,0.99996257
4312,5,5,0.9918874
4313,0,0,0.90149814
4314,1,1,0.9999988
4315,6,6,0.81245166
4316,8,8,0.99999225
4317,8,8,0.99999547
4318,1,1,0.999946
4319,2,2,0.9999403
4320,1,1,0.9983688
4321,5,5,0.9808348
4322,4,4,0.99973434
4323,5,5,0.9995382
4324,9,9,0.99999976
4325,6,6,0.99764293
4326,7,7,0.99995613
4327,1,1,0.9999963
4328,0,0,0.999803
4329,6,6,0.9974789
4330,9,9,0.99999976
4331,2,2,0.9996282
4332,7,7,0.9980478
4333,7,7,0.9999968
4334,3,3,0.7312141
4335,9,9,0.9999291
4336,9,9,1.0
4337,1,1,0.99998355
4338,9,9,0.999778
4339,7,7,0.99900144
4340,0,0,0.9983614
4341,1,1,0.99998486
4342,3,3,0.9967644
4343,5,5,0.99231756
4344,4,4,0.9987024
4345,6,6,0.9998685
4346,3,3,0.99695253
4347,8,8,0.98275846
4348,8,8,0.99513924
4349,0,0,0.9993799
4350,4,4,0.99969757
4351,8,8,0.99994874
4352,3,3,0.99710876
4353,6,6,0.9995166
4354,7,7,0.9999373
4355,0,0,0.97648007
4356,0,0,0.99886346
4357,4,4,0.99879324
4358,5,5,0.99978477
4359,2,2,0.9999964
4360,6,6,0.9999937
4361,8,8,0.99998987
4362,4,4,0.9987889
4363,9,9,0.99999535
4364,9,9,0.99922466
4365,9,9,0.9999987
4366,2,2,0.5773866
4367,0,0,0.9994336
4368,4,2,0.8752335
4369,2,2,0.9999919
4370,8,8,0.99999833
4371,1,1,0.9999888
4372,1,1,0.99999344
4373,0,0,0.9616274
4374,0,0,0.9992687
4375,3,3,0.79124904
4376,7,7,0.9667007
4377,4,4,0.99993956
4378,1,1,0.99978215
4379,1,1,0.9999989
4380,9,9,0.99840254
4381,7,7,0.99315816
4382,7,7,0.9979418
4383,4,4,0.98921365
4384,6,6,0.99448097
4385,8,8,0.9998945
4386,6,6,0.9996313
4387,0,0,0.9912203
4388,2,2,0.99998164
4389,8,8,0.99999714
4390,5,5,0.99955064
4391,3,3,0.99449617
4392,5,5,0.8673077
4393,3,3,0.99919873
4394,5,5,0.9994325
4395,7,7,0.9998845
4396,9,9,0.99998
4397,8,8,0.98791677
4398,4,4,0.9920001
4399,4,4,0.98867714
4400,3,3,0.98424006
4401,1,1,0.9998209
4402,4,4,0.9965779
4403,8,8,0.9936015
4404,3,4,0.6711705
4405,6,6,0.99836713
4406,5,5,0.9999473
4407,3,3,0.9970585
4408,0,0,0.9991497
4409,8,8,0.98761904
4410,9,9,0.99482226
4411,5,5,0.96295077
4412,7,7,0.9995289
4413,6,6,0.9999808
4414,2,2,0.9999182
4415,0,0,0.99945205
4416,4,4,0.99908054
4417,9,9,0.9996761
4418,9,9,0.99999547
4419,0,0,0.98663956
4420,5,5,0.9975681
4421,2,2,0.99993134
4422,3,3,0.99609536
4423,6,6,0.9959621
4424,1,1,0.99999535
4425,1,1,0.9999777
4426,0,0,0.99993527
4427,2,2,0.9997036
4428,8,8,0.9913907
4429,2,2,0.9999658
4430,1,1,0.99995697
4431,1,1,0.99746585
4432,7,7,0.9999547
4433,5,5,0.99998987
4434,2,2,0.99921477
4435,3,3,0.97326636
4436,4,4,0.9968395
4437,1,1,0.9999895
4438,2,2,0.99997914
4439,9,9,0.9993456
4440,2,2,0.99997497
4441,1,1,0.9996824
4442,3,3,0.99479574
4443,4,4,0.99006164
4444,8,8,0.9999721
4445,9,9,0.99988484
4446,0,0,0.95829505
4447,0,0,0.9975902
4448,4,4,0.99062705
4449,9,9,0.99514306
4450,0,0,0.9992644
4451,2,2,0.99984324
4452,2,2,0.99955446
4453,0,2,0.6070546
4454,6,6,0.99997413
4455,8,8,0.99995065
4456,7,7,0.99998
4457,3,3,0.9484851
4458,3,3,0.9539282
4459,8,8,0.9999802
4460,9,9,0.9999975
4461,0,0,0.99920636
4462,2,2,0.99999094
4463,5,5,0.7377142
4464,3,3,0.99900526
4465,6,6,0.99840194
4466,1,1,0.99991035
4467,3,3,0.9985869
4468,9,9,0.9999784
4469,5,5,0.99958056
4470,0,9,0.9996012
4471,5,5,0.9982522
4472,4,4,0.9955817
4473,4,4,0.9987565
4474,0,0,0.99969184
4475,1,1,0.9999335
4476,1,1,0.9995833
4477,6,4,0.43613407
4478,1,1,0.99991894
4479,7,7,0.9954959
4480,9,9,0.9999993
4481,9,9,0.99703586
4482,6,6,0.99846774
4483,2,2,0.99913824
4484,4,4,0.99833703
4485,3,7,0.65870315
4486,8,8,0.9983139
4487,3,3,0.9682248
4488,4,4,0.99984825
4489,7,7,0.9997875
4490,0,0,0.8997984
4491,2,2,0.99989116
4492,8,8,0.9982002
4493,4,4,0.9994742
4494,8,0,0.50382954
4495,3,3,0.98878026
4496,8,8,0.99997437
4497,8,8,1.0
4498,8,8,0.99972004
4499,3,3,0.995845
4500,3,3,0.9979417
4501,5,5,0.9983303
4502,7,7,0.999238
4503,7,7,0.9896409
4504,0,0,0.9707646
4505,4,4,0.99741143
4506,1,1,0.99999976
4507,5,5,0.9599625
4508,9,9,0.9999981
4509,7,7,0.99999976
4510,0,0,0.9934656
4511,6,6,0.9999931
4512,8,8,0.9958389
4513,4,4,0.99667346
4514,9,9,0.9999976
4515,0,0,0.9993862
4516,1,1,0.9999908
4517,8,8,0.9993193
4518,9,9,1.0
4519,6,6,0.9941537
4520,3,3,0.99797994
4521,9,9,0.5901113
4522,2,2,0.9996124
4523,4,4,0.9999213
4524,4,4,0.9997819
4525,0,0,0.99827886
4526,3,3,0.98472667
4527,3,3,0.9971933
4528,5,3,0.4646442
4529,4,4,0.99968934
4530,5,5,0.98749626
4531,1,1,0.9998982
4532,1,1,0.99999535
4533,8,8,0.9998517
4534,2,2,0.99958986
4535,2,2,0.9996106
4536,9,9,0.9999962
4537,3,3,0.98641926
4538,7,7,0.99997103
4539,8,8,0.9979424
4540,9,9,0.99961734
4541,2,2,0.9904212
4542,3,3,0.921217
4543,1,1,0.9999988
4544,7,7,0.9999106
4545,3,4,0.9817541
4546,2,2,0.91335815
4547,3,3,0.8120801
4548,0,0,0.9930623
4549,1,1,0.99998784
4550,9,9,0.9786195
4551,5,5,0.9766576
4552,5,5,0.9998598
4553,3,3,0.999203
4554,4,4,0.99902594
4555,5,3,0.723997
4556,2,2,0.9919011
4557,0,0,0.99923444
4558,0,0,0.9981172
4559,3,3,0.5614971
4560,1,1,0.99995136
4561,3,3,0.99500656
4562,4,4,0.997835
4563,7,7,0.99959105
4564,4,4,0.9996904
4565,2,2,0.9999895
4566,8,8,0.9994211
4567,4,4,0.9957027
4568,8,8,0.99959844
4569,9,9,0.999998
4570,9,9,0.9999993
