true,pred,conf
5,5,1.0
4,4,1.0
1,1,1.0
8,8,1.0
2,2,0.5995320912878686
5,5,1.0
4,4,1.0
5,5,0.7991403721485677
2,2,1.0
5,5,0.8021018811404177
3,3,1.0
7,7,0.8127121303684264
9,9,1.0
7,7,1.0
1,1,1.0
4,4,1.0
1,9,0.797959503646699
3,3,1.0
1,1,1.0
4,4,1.0
5,5,1.0
5,5,1.0
1,9,0.8022721001533775
7,7,1.0
1,1,1.0
3,4,1.0
0,0,1.0
1,8,0.3991296195339784
2,2,0.803019471375931
5,5,0.7968736023052777
7,7,1.0
0,0,1.0
6,6,0.6084695648552922
3,3,1.0
5,5,1.0
7,7,1.0
5,5,1.0
5,5,1.0
8,8,1.0
9,9,1.0
4,4,1.0
6,6,1.0
3,5,1.0
6,6,1.0
6,6,1.0
8,8,1.0
2,2,1.0
6,6,1.0
4,4,1.0
8,8,1.0
4,4,1.0
1,1,1.0
3,4,0.5972843568164057
1,9,1.0
2,2,0.5999543621403076
3,3,0.8044098218037047
3,3,0.5927152897763728
0,0,1.0
1,1,1.0
6,6,1.0
4,4,1.0
2,2,1.0
8,8,1.0
2,2,1.0
4,4,0.7968797421599876
3,3,0.8057015285423629
1,9,1.0
4,4,1.0
4,4,1.0
4,4,1.0
4,4,1.0
1,9,0.5987721213967059
5,5,1.0
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
4,4,1.0
5,5,1.0
6,6,1.0
5,5,1.0
6,6,1.0
2,2,1.0
4,4,0.5993402943364287
7,7,1.0
7,7,0.6052260664969564
4,4,1.0
6,6,0.8074665070551295
5,5,1.0
0,0,1.0
2,2,1.0
3,3,1.0
9,9,1.0
2,2,0.5946571956362543
3,3,0.8012082228977674
8,8,1.0
0,0,1.0
7,7,1.0
0,0,1.0
6,6,1.0
8,8,1.0
1,1,1.0
2,2,1.0
8,8,1.0
9,9,1.0
1,1,1.0
5,5,1.0
4,4,1.0
2,2,1.0
3,3,0.5947206166540638
5,5,1.0
5,5,1.0
3,3,0.8012335991574777
6,6,1.0
5,5,1.0
0,0,0.611012338321399
3,3,1.0
2,2,1.0
1,1,1.0
3,3,0.5988820048502292
3,3,0.7997626956892379
7,7,1.0
7,7,1.0
4,4,1.0
9,9,1.0
4,4,0.8024547843467507
3,3,0.80424745266705
9,9,1.0
5,5,1.0
1,1,1.0
7,7,1.0
6,6,1.0
6,6,1.0
4,4,1.0
8,8,1.0
5,5,1.0
1,1,0.808841136549011
2,2,0.8015035741907521
8,8,1.0
4,4,0.5920647674467148
5,5,0.8025789977197805
3,3,1.0
3,5,0.8018877170542021
3,3,0.804011187423367
0,9,0.7984437965695306
4,4,0.6052228031215473
8,8,1.0
7,7,1.0
7,7,1.0
9,9,1.0
4,5,0.6031717180450508
8,8,1.0
4,6,0.59603380482268
5,5,0.8032849606988068
9,9,1.0
1,1,1.0
8,9,0.5990189414831616
3,8,0.3951196843790846
1,1,1.0
3,3,1.0
8,8,1.0
0,0,0.5969190771364544
3,4,0.3896431231585593
5,5,1.0
4,4,1.0
6,2,0.5864713550459973
9,9,1.0
2,2,1.0
7,7,1.0
2,4,0.5990824098870655
0,0,1.0
5,7,1.0
2,2,1.0
9,9,1.0
7,7,1.0
5,5,1.0
0,0,1.0
7,7,0.7997688854382051
0,8,0.5106810645472406
3,3,1.0
5,5,1.0
5,3,0.5949486812081419
3,3,1.0
8,8,1.0
7,7,1.0
7,6,0.8038212375000487
9,9,1.0
6,6,1.0
5,5,1.0
8,8,1.0
9,9,1.0
0,0,0.6100144534261567
1,1,1.0
9,1,0.5969431163640707
4,4,1.0
0,9,0.5987816077106115
0,0,1.0
1,9,0.7992757815491165
7,7,1.0
2,6,0.5975355781822538
2,2,0.5993934629763071
8,8,1.0
5,5,1.0
9,9,1.0
8,8,1.0
2,2,1.0
8,8,0.8007501044183728
0,0,0.8008145189253382
6,6,0.7979840945787434
6,6,1.0
8,8,1.0
6,6,1.0
9,9,1.0
6,6,0.8034836820797564
1,1,1.0
1,1,1.0
5,5,1.0
3,3,0.8363534373678598
5,5,1.0
0,0,1.0
7,7,0.8086917502937276
6,6,1.0
1,1,1.0
4,4,0.7923364255025253
4,4,0.5975254573699667
1,1,1.0
1,1,1.0
8,8,1.0
1,1,0.8033686389159294
1,1,0.6034860203150928
2,2,1.0
3,3,1.0
4,4,1.0
9,1,1.0
9,9,0.8023479432099664
5,5,0.801964564637819
2,2,1.0
7,7,0.8079223035877828
3,3,0.805038901160415
3,5,0.5939277656859243
6,6,0.4095599188833334
9,9,1.0
6,6,1.0
9,9,1.0
8,9,0.4058452113307769
8,8,1.0
6,6,0.7994614635493815
7,7,1.0
4,4,0.7955599107901659
7,7,0.8032962258147166
2,2,0.7942350731399325
3,5,0.5999240605902836
8,8,1.0
0,0,1.0
9,9,1.0
0,0,1.0
7,7,1.0
8,8,1.0
1,1,0.8008803229482128
2,2,0.797825702659847
3,3,1.0
2,2,1.0
4,4,1.0
2,2,1.0
9,9,1.0
0,0,1.0
3,8,0.5967633421111248
8,8,1.0
9,9,1.0
6,6,1.0
5,5,1.0
5,5,1.0
2,2,1.0
4,3,0.4001712722235793
1,1,1.0
0,9,0.5985542431876866
6,6,1.0
1,1,1.0
8,8,1.0
4,4,1.0
5,5,1.0
5,5,0.5994599472229928
5,5,1.0
0,0,1.0
8,8,0.6007685377941054
9,9,1.0
0,0,1.0
5,5,0.8057086448025865
7,7,1.0
9,9,1.0
6,6,1.0
3,5,1.0
4,4,1.0
6,5,0.40489828677084655
4,7,0.5996294797243332
9,9,1.0
7,2,0.3996158398851269
1,1,1.0
2,3,0.40114913717058154
5,7,0.5926204939000778
2,2,1.0
8,1,0.5977183429146992
0,0,1.0
2,2,0.6020001445415027
2,3,0.6033962415483077
9,9,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
7,7,0.7884895774143907
3,3,1.0
1,1,1.0
4,6,1.0
1,1,1.0
1,9,0.8002249469682715
3,3,0.80188032341062
8,8,1.0
8,8,1.0
1,1,1.0
9,9,0.8052640492079245
3,3,1.0
8,8,1.0
9,9,1.0
5,5,0.5987955866673164
1,1,0.8071465648636732
1,1,1.0
6,6,1.0
2,2,0.8017684762078693
7,7,1.0
2,2,0.8032358879933233
6,6,0.8140279001578455
2,4,1.0
6,6,0.4107420422984563
9,9,1.0
6,6,1.0
0,9,1.0
1,1,0.6030335527832159
3,3,1.0
9,9,1.0
3,3,1.0
8,8,1.0
8,8,0.6053233003107557
8,8,1.0
2,2,1.0
9,9,1.0
1,1,1.0
2,2,1.0
6,6,1.0
0,0,1.0
5,5,1.0
0,9,0.602370095319312
7,7,0.8007608492349517
7,4,0.797189408365454
7,7,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
2,0,0.8043669812883079
3,3,1.0
5,5,1.0
5,5,0.6294850487170508
8,8,1.0
9,9,1.0
1,9,0.5965993660197911
2,2,1.0
7,7,0.8001977035753345
1,1,1.0
3,3,0.6047646243632288
4,4,0.8010828193360272
6,6,1.0
9,9,1.0
1,1,1.0
0,0,1.0
7,7,1.0
1,1,0.6450849476234347
9,9,1.0
5,5,1.0
8,8,0.4005974862153586
1,1,1.0
9,9,1.0
9,9,1.0
7,3,0.40309582550198947
9,9,1.0
8,9,0.4013660686465385
3,2,0.4017298441422537
0,0,1.0
2,2,0.80601618518915
6,6,1.0
0,0,0.6023643706779421
2,2,1.0
2,2,1.0
4,4,1.0
0,0,1.0
8,8,1.0
4,4,1.0
8,8,1.0
1,1,1.0
2,7,0.3983863995711137
7,7,1.0
2,2,1.0
7,7,0.8020533750535717
9,9,1.0
5,5,1.0
2,6,0.594064237104795
2,2,0.6113333541580209
9,9,1.0
2,2,1.0
6,6,0.7992368135327078
5,5,1.0
7,7,1.0
2,2,0.8020807880018131
5,5,1.0
6,3,0.5922870891499362
5,5,1.0
1,9,1.0
8,8,0.806936262276118
2,2,1.0
6,6,1.0
8,8,1.0
6,6,0.8045949435170513
3,3,0.8015815232781069
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,9,1.0
9,9,0.8051721645394274
6,6,0.7957527322611879
8,8,0.5944452243522617
0,8,1.0
6,6,1.0
6,6,0.8027658160464269
0,0,1.0
7,7,1.0
9,9,1.0
8,8,1.0
0,0,1.0
5,5,1.0
0,0,1.0
9,9,1.0
6,6,1.0
0,0,1.0
4,4,0.8003713233450754
7,7,1.0
1,1,1.0
7,7,1.0
8,8,0.8043236782868542
8,8,0.5974768490075345
2,2,0.8051124362098759
3,6,0.4030435780131629
9,9,0.6038603439582308
6,6,0.595541115151209
5,5,1.0
5,5,1.0
3,3,0.5981712681406823
1,1,1.0
5,5,1.0
3,3,0.636061397663957
0,0,0.8166580961712009
2,2,1.0
5,5,1.0
2,2,1.0
7,7,0.6032548853296015
3,4,0.7977651895703964
8,8,1.0
4,4,1.0
4,4,1.0
6,6,0.8008000191458398
1,1,0.8014754482380951
9,9,0.601499965571065
4,4,0.8063078681078704
1,1,1.0
7,7,1.0
0,0,1.0
1,1,1.0
4,4,0.8051588405953066
3,3,0.8017906782408409
0,0,1.0
2,2,1.0
9,9,1.0
4,4,1.0
5,5,1.0
0,0,1.0
3,3,0.8036205621923008
4,4,0.6005855691723755
7,7,0.7884945387362703
2,2,1.0
3,3,0.596247724119216
0,0,1.0
1,1,1.0
3,4,0.7948767444809963
7,7,1.0
9,9,1.0
9,9,1.0
0,9,0.40565088062246724
7,7,1.0
5,5,1.0
6,6,0.7970063712966453
7,7,1.0
1,1,1.0
2,6,0.40640913621674224
2,3,0.8003990958772074
7,7,1.0
4,4,0.8087572943437777
6,6,1.0
8,8,1.0
4,4,1.0
9,9,1.0
8,8,1.0
4,4,0.6005288530338699
9,9,1.0
2,2,1.0
3,3,1.0
4,4,0.6044103090843297
0,0,1.0
2,2,0.5977026371582432
5,5,1.0
6,6,0.6012203541746747
0,3,0.598994348830543
5,5,1.0
3,5,0.39391676823026855
5,5,1.0
8,8,1.0
3,3,1.0
7,4,0.6010997203859836
4,4,1.0
9,9,1.0
5,5,0.8026609643843007
6,6,1.0
3,3,0.6001498003831628
8,8,1.0
6,6,0.8237552929794726
9,1,0.8083192879046479
8,8,1.0
5,5,0.404973822632529
5,5,1.0
8,8,1.0
3,5,0.5900512517465628
5,5,1.0
9,9,1.0
0,0,1.0
4,4,1.0
2,4,0.5999338327387133
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
3,3,1.0
8,8,1.0
0,0,0.80692445527001
6,6,1.0
0,0,1.0
2,2,1.0
3,3,1.0
7,7,0.8016643378524537
0,0,0.8004757638180174
0,4,0.4044911012934259
6,6,1.0
9,9,1.0
1,1,1.0
5,5,1.0
2,2,0.6060647652711614
2,2,1.0
7,7,1.0
9,9,0.5941759155618018
3,3,1.0
9,9,1.0
3,5,1.0
5,5,1.0
2,2,1.0
2,2,0.6065525489865077
2,2,0.5970591752057094
8,8,1.0
8,8,0.6035852368209473
5,5,1.0
0,0,1.0
0,0,1.0
7,7,1.0
0,0,1.0
3,4,1.0
1,1,1.0
6,6,0.8053437688042395
5,3,0.6028978710087048
0,0,1.0
9,9,1.0
2,2,1.0
6,6,0.8014047211408029
7,7,1.0
4,4,1.0
2,2,1.0
0,0,1.0
0,0,0.6044271440758583
5,7,1.0
3,2,0.3777503252372459
3,3,1.0
2,2,1.0
6,6,1.0
4,4,0.40037561853744286
2,2,1.0
7,7,1.0
8,8,0.8009836598834402
0,9,0.6021202687231935
1,1,1.0
0,0,1.0
1,9,0.5997895295877127
3,3,1.0
6,6,0.8027587938660891
4,4,1.0
8,8,1.0
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
1,1,1.0
6,6,0.5962339229028705
2,4,0.4055783393280634
1,1,1.0
0,0,1.0
1,1,1.0
3,3,0.5983832781680068
0,0,1.0
3,4,0.5866602702538157
7,7,1.0
9,9,1.0
9,8,0.4039642297253345
3,3,1.0
7,7,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,6,1.0
6,6,1.0
1,1,0.8034578602067889
1,1,1.0
1,1,1.0
4,6,0.6043151483171205
4,4,0.4117006223292753
2,2,1.0
1,1,0.798550995277483
7,4,0.5951727040424662
0,8,0.5945470249153922
1,1,0.8033642490100917
2,2,1.0
1,1,0.5991648932388849
1,1,1.0
3,3,1.0
2,4,0.7827258797491283
6,6,1.0
9,9,0.8009978098449538
1,9,1.0
3,3,1.0
2,2,1.0
0,0,1.0
8,8,1.0
7,7,1.0
3,3,1.0
4,4,0.7949903771771668
6,6,1.0
4,4,1.0
6,6,1.0
9,9,1.0
4,4,0.8061226379049478
8,8,1.0
9,9,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
2,2,1.0
0,0,1.0
2,2,1.0
9,9,0.6041549655143938
9,9,1.0
3,3,0.6019196738395166
8,8,1.0
7,4,0.800272420167614
1,1,1.0
1,1,1.0
2,2,0.5962099565409332
2,2,1.0
2,2,0.6002557099358707
5,5,0.5978377453624653
9,9,0.8055429873598935
1,1,1.0
2,2,1.0
6,6,1.0
1,1,0.605858057718954
2,2,1.0
1,1,1.0
8,8,1.0
9,9,1.0
2,2,1.0
3,8,0.4067380701679619
1,9,0.7966388792125467
9,9,1.0
9,9,1.0
4,6,0.39952714654518234
4,4,0.6007044118149918
5,3,0.4025995884771567
5,5,1.0
0,3,0.6000771240969262
3,3,1.0
3,4,0.6008843187792752
7,7,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,0.7984220803729234
8,8,1.0
6,6,1.0
3,5,0.6015888222629129
5,5,1.0
5,5,1.0
1,1,1.0
6,6,0.8130024971135064
2,2,1.0
7,7,1.0
8,8,1.0
4,4,1.0
3,3,1.0
3,3,1.0
5,5,1.0
9,9,1.0
6,3,0.37869270629652135
8,8,1.0
5,5,1.0
1,1,1.0
0,0,1.0
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
6,6,1.0
2,2,1.0
0,0,1.0
8,8,0.8003835839683621
7,7,1.0
1,1,1.0
2,2,1.0
6,6,1.0
9,9,1.0
1,1,1.0
6,6,1.0
4,4,1.0
7,7,1.0
1,1,1.0
9,9,1.0
0,0,1.0
0,0,0.4016896339762232
5,5,1.0
2,2,1.0
8,8,1.0
3,3,1.0
8,8,1.0
2,4,0.6019340417193584
8,8,1.0
4,4,1.0
0,0,1.0
8,8,1.0
3,3,1.0
6,6,0.6000382572892761
1,1,1.0
2,3,0.6025152725317324
3,3,1.0
0,0,1.0
5,5,1.0
0,0,0.8003416345776856
4,4,1.0
1,1,1.0
7,7,1.0
2,2,0.8422515037493336
0,0,1.0
1,1,1.0
3,3,0.8018658955079184
9,9,1.0
1,1,0.7996269209094765
6,6,0.8036475107017623
1,1,1.0
6,6,1.0
1,1,1.0
2,2,1.0
8,8,0.599513788056304
7,7,1.0
0,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
0,0,0.40414828957508847
0,0,1.0
1,1,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
9,9,1.0
2,2,1.0
1,1,1.0
9,9,1.0
4,1,0.40134832291359596
3,3,1.0
6,6,0.8040795339089563
0,0,1.0
2,2,1.0
0,0,1.0
0,0,0.8003211234575499
9,9,1.0
9,9,1.0
8,8,1.0
9,9,1.0
4,4,0.4064470546717711
5,5,1.0
4,3,0.6016320008005575
3,5,0.5995966259766282
0,0,1.0
7,7,1.0
8,8,1.0
7,7,1.0
3,3,1.0
7,7,1.0
5,5,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
5,5,1.0
2,2,0.5972603371825913
4,4,0.3969770620284103
2,2,0.6022672449777624
7,7,1.0
9,9,1.0
6,6,0.6105086980827352
7,7,1.0
4,4,1.0
7,7,1.0
1,1,1.0
2,2,1.0
3,3,1.0
1,1,1.0
1,9,0.5940198679305819
3,3,0.793169432614166
6,6,1.0
8,8,0.5993151358649067
3,7,0.6008552964565191
7,7,1.0
7,7,0.8013123625793193
0,0,1.0
8,8,1.0
1,1,0.7973812693244192
5,5,1.0
2,2,1.0
5,7,0.39503722812193154
5,5,1.0
3,3,0.8011147917509281
6,6,1.0
3,3,0.8002377321173632
5,3,0.5972982603422551
9,9,0.5968382636137887
8,8,1.0
4,2,0.3965607265760835
6,6,1.0
8,8,1.0
0,0,1.0
4,4,1.0
1,1,1.0
7,7,1.0
8,1,0.5969885385316309
4,7,0.7993803051686592
9,9,1.0
7,7,0.80042731415718
2,2,1.0
6,6,1.0
3,3,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
8,8,1.0
1,9,1.0
1,1,1.0
5,5,1.0
3,3,1.0
7,7,0.8056566994354769
9,9,0.8032503338183188
9,1,0.8025420083694909
9,9,1.0
8,8,1.0
5,5,1.0
9,9,1.0
9,9,1.0
6,6,1.0
8,8,1.0
8,8,0.807636392744263
4,4,0.8035738986167371
8,8,0.8014230244825724
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
8,8,1.0
6,6,1.0
5,3,0.6675912395209214
9,9,0.5960587682774677
0,0,1.0
6,6,1.0
1,1,1.0
2,4,0.6004729007594384
6,6,1.0
6,6,1.0
3,3,1.0
5,5,1.0
6,6,1.0
5,3,0.5988703325604974
5,5,0.8023039834904909
3,6,0.2044186845255903
3,3,1.0
6,6,1.0
8,8,1.0
9,1,0.5937322225488053
4,4,1.0
4,4,1.0
3,3,1.0
8,8,0.7989158043670451
3,3,0.39983897641772054
6,6,0.6642658856991515
0,0,1.0
8,8,1.0
5,5,1.0
7,7,1.0
8,8,1.0
4,6,0.594721881016431
6,6,1.0
5,5,1.0
3,3,0.8005549414898491
1,1,1.0
8,8,1.0
3,9,0.6008649820644514
0,0,0.8020471744871749
4,4,1.0
4,7,0.5936792548329112
3,3,0.600262917315964
3,3,0.801347128373762
5,5,1.0
3,3,1.0
3,3,1.0
2,2,1.0
7,7,0.7990918541364872
7,7,1.0
8,8,1.0
2,2,0.6066843247700833
0,0,1.0
5,5,1.0
5,5,1.0
6,6,1.0
1,1,1.0
1,1,0.8034751323731645
3,5,0.4026091398121666
9,9,1.0
9,3,0.799409815352533
3,3,0.5989398266925411
6,4,0.800872650474871
7,7,1.0
1,1,0.8034845223675527
8,8,1.0
3,3,0.5962513292969758
9,9,0.7988715078257347
8,8,1.0
7,7,1.0
8,8,1.0
8,8,1.0
0,0,1.0
3,1,0.41210588720091623
2,2,1.0
4,4,0.8011281013834627
8,8,0.615339168363906
7,7,1.0
5,5,0.3955696107793328
7,7,1.0
1,1,0.7991021498551475
8,8,0.8045599598114769
7,7,1.0
3,6,0.5925434856839741
5,5,1.0
4,4,1.0
4,4,1.0
3,3,1.0
8,8,1.0
6,6,1.0
1,1,0.801211784698605
1,1,1.0
6,6,1.0
3,3,1.0
2,4,0.800837686509346
2,2,1.0
8,8,1.0
9,9,1.0
8,8,1.0
3,3,0.8241040105897407
3,3,1.0
8,8,1.0
1,1,0.8068693716140366
1,1,1.0
0,0,1.0
5,5,1.0
2,2,1.0
0,0,1.0
5,3,0.8050293520344072
0,0,0.7984488841095492
5,4,0.6009159753256803
8,6,0.8044309760381159
6,6,0.8030257743979753
3,3,1.0
9,9,1.0
6,6,1.0
6,6,1.0
3,3,0.5990316560626706
9,9,1.0
4,4,1.0
8,8,0.7954036657622975
3,3,0.792827757104841
4,4,0.8055994728111362
3,5,0.599412585204452
1,1,1.0
1,1,1.0
2,2,1.0
9,9,0.5974430143013155
7,7,1.0
8,8,1.0
5,5,1.0
5,5,1.0
8,8,1.0
6,6,1.0
9,9,0.8066321381697001
0,0,1.0
8,8,1.0
3,3,0.5941963301534228
5,3,0.5918100856363533
1,1,0.805935865741154
3,3,0.8005628602468688
3,3,1.0
5,5,1.0
5,5,0.6160414602992076
3,3,1.0
8,8,1.0
1,9,0.794713404856137
4,4,1.0
6,6,1.0
4,4,1.0
2,2,1.0
4,2,0.5813146800596016
3,3,0.39959413076274175
8,8,1.0
9,9,0.6009237678391496
6,6,0.7978599068128134
6,6,1.0
6,6,0.8021158049506565
5,4,0.40830481346439856
5,5,0.8004655978358962
2,2,1.0
7,7,1.0
7,7,1.0
4,4,1.0
4,4,1.0
9,9,1.0
3,5,0.7927055742946852
8,8,0.7996832048140936
3,4,0.7868110313846498
7,7,0.7996453120016418
7,7,1.0
8,8,0.8043077558626138
5,5,1.0
3,2,0.4137868038024752
9,9,1.0
1,1,1.0
6,6,1.0
7,7,0.7980010121602548
3,3,1.0
3,3,1.0
3,3,0.49189912325561325
8,8,1.0
5,5,0.7999109832238362
6,6,0.803172411274596
1,1,0.8015329939140822
3,3,1.0
7,7,0.8090817869730571
9,9,1.0
6,6,1.0
1,1,1.0
6,6,1.0
4,4,1.0
9,9,1.0
0,0,0.8133720233984992
5,5,1.0
7,7,1.0
4,4,1.0
9,9,1.0
1,1,1.0
0,0,0.6028591264352906
0,0,1.0
2,2,1.0
7,7,0.7965286498943225
8,1,0.8025129419864525
3,3,0.605136621329079
2,2,1.0
7,9,0.5963728081079472
6,6,1.0
1,1,0.601994691897757
6,6,0.8006574129683074
6,6,1.0
4,4,1.0
4,4,1.0
2,2,1.0
1,1,1.0
8,8,1.0
4,4,0.5946108079132667
4,4,1.0
7,7,0.5990468583971399
8,8,1.0
5,5,0.5961760388482956
8,8,1.0
9,9,1.0
4,4,1.0
3,3,0.602403916372062
2,2,1.0
2,3,0.601868955170954
9,9,1.0
3,3,0.39835410912482727
0,8,0.8012859692131438
1,9,0.5980690553149286
1,1,1.0
1,1,1.0
1,1,1.0
6,6,1.0
8,8,1.0
7,4,0.39015439790547407
1,1,1.0
3,3,0.40629770634112494
0,8,0.599206250747514
4,4,0.600012516925058
5,5,1.0
0,0,1.0
3,3,0.4186622405712754
0,0,1.0
6,6,1.0
2,2,1.0
0,0,1.0
9,9,1.0
8,8,1.0
6,6,0.7968194427834622
8,8,1.0
5,5,1.0
8,8,1.0
2,2,1.0
9,9,1.0
6,6,1.0
0,0,1.0
6,6,0.7982879562316636
1,1,0.8059682954832542
8,8,1.0
7,7,0.6109115151843807
3,6,0.8066505155165037
2,2,1.0
2,2,1.0
6,6,1.0
5,5,0.6008958111305189
6,6,0.8049334238969286
9,9,1.0
2,2,1.0
5,5,0.6070847954636602
4,4,1.0
9,9,1.0
8,8,0.8020033631105027
5,3,0.6064067469158361
3,3,0.7941530355896174
9,9,1.0
3,3,0.8018342263467287
5,5,1.0
7,7,1.0
1,1,1.0
8,8,1.0
5,3,0.5983335811422075
8,8,1.0
6,6,1.0
2,4,0.40917069215652657
5,5,1.0
1,1,1.0
3,3,1.0
0,0,0.8112616676974777
4,4,0.3986630591326227
1,9,0.8010028527471729
9,9,0.600902191742507
5,7,0.7941851867898652
4,4,1.0
9,9,1.0
2,2,0.8035772195656534
1,1,1.0
4,4,0.8050604973620155
2,4,1.0
5,5,1.0
9,9,1.0
8,8,1.0
7,7,0.600396920899204
2,2,0.8090357019130494
1,9,0.5882595029846273
6,4,0.5995299993375963
9,9,0.5961503053995943
7,7,1.0
3,3,1.0
6,6,0.6339064682846132
5,5,0.6002238580502093
8,8,1.0
0,9,0.7892744201916654
2,2,1.0
2,2,1.0
4,4,1.0
9,9,1.0
0,6,0.39863540167668005
5,5,1.0
5,5,1.0
4,4,0.8013902707437692
2,2,0.8032218971413803
3,3,0.4024815316479288
1,1,0.799416682139807
0,0,1.0
3,3,1.0
0,0,1.0
4,4,1.0
4,4,0.8019155024110345
9,1,0.5981370120593926
1,1,1.0
3,6,1.0
3,3,0.8054876321351192
0,0,0.5998997677592421
2,2,0.39547763589461954
1,1,1.0
1,1,1.0
0,0,1.0
4,4,0.6097523856957249
1,1,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
1,1,1.0
1,1,0.6011211751779202
5,5,1.0
9,9,1.0
8,8,1.0
1,1,1.0
6,6,0.7992046422517235
7,7,1.0
2,2,1.0
9,9,1.0
9,9,1.0
7,4,0.8034904704958198
8,8,1.0
8,8,1.0
1,1,1.0
9,9,1.0
7,7,1.0
8,8,1.0
9,9,1.0
1,1,1.0
6,6,1.0
6,6,1.0
3,3,0.401249785292397
3,3,0.6528256454138169
1,1,1.0
3,3,1.0
0,8,0.8024775061870199
8,8,1.0
8,8,0.799697465043577
3,3,0.8010770124856881
6,6,1.0
6,6,1.0
7,5,0.5942515180626902
1,1,1.0
0,0,1.0
7,7,1.0
6,6,1.0
4,4,1.0
8,8,0.8037914525517169
2,6,0.8031288043505619
0,0,1.0
6,6,1.0
6,6,0.799667121734712
8,8,1.0
6,6,1.0
3,3,0.8014423174240974
1,1,0.6047205142941721
1,1,1.0
8,8,1.0
6,6,0.6148833643889526
7,7,1.0
0,0,1.0
5,5,1.0
4,4,1.0
3,3,1.0
2,2,1.0
1,1,0.4146286405474468
7,7,1.0
8,8,1.0
2,2,1.0
0,4,0.39721440087157545
1,1,1.0
7,7,1.0
4,4,1.0
8,8,1.0
7,7,1.0
6,6,1.0
6,6,1.0
7,7,0.799295482971588
0,0,1.0
6,6,1.0
4,4,0.6027415969825588
9,9,1.0
2,5,0.39512833176272144
3,3,0.7887733065829834
2,2,0.6004872330443074
1,1,1.0
3,3,0.4011587957130994
8,8,0.803653841829163
6,6,1.0
8,8,1.0
1,1,1.0
9,9,1.0
6,6,1.0
7,7,1.0
6,6,1.0
5,3,0.7999718864093597
0,0,0.8021597620570627
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
1,1,0.8103373354955994
1,0,0.3975627141676379
5,5,1.0
3,2,0.5965430496200446
4,4,1.0
3,3,0.8033099644896529
3,3,0.796059967477472
8,8,0.60209940363076
1,1,0.8033776921384478
6,3,0.36775588444056784
6,6,0.5901302751625024
1,1,1.0
8,8,1.0
8,9,0.602913266096534
6,6,1.0
2,5,0.3996617729135141
7,7,1.0
4,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
3,3,0.7902242636518588
3,4,0.5994279636479453
5,5,0.5978243441733546
5,5,1.0
3,3,0.6022230566399951
1,1,1.0
4,4,1.0
1,1,1.0
9,9,0.6038918924142943
5,5,1.0
1,1,0.8004876883016993
7,7,1.0
7,7,1.0
7,7,1.0
5,5,1.0
2,4,0.40003278105573126
3,3,0.6416157408947493
3,3,1.0
6,6,0.8200643781472474
6,6,0.5957295126594537
6,6,0.8002139503034242
4,4,1.0
0,0,1.0
7,7,1.0
1,9,0.605538754121682
7,4,0.8057896233677393
3,6,0.5971653358269121
0,0,1.0
8,8,1.0
1,1,1.0
2,2,1.0
4,4,1.0
1,1,1.0
2,2,1.0
2,4,0.585919304863328
4,4,1.0
9,9,1.0
8,8,1.0
2,6,0.79925307719151
8,0,0.4037867726457398
7,7,1.0
6,6,0.7995156584681681
3,3,1.0
4,4,0.8023359788949904
7,7,0.8003522544775341
2,4,0.5971237516123434
3,3,1.0
1,1,1.0
5,5,1.0
3,3,1.0
0,0,1.0
4,4,0.4006503261718882
3,3,1.0
4,4,1.0
9,9,1.0
4,4,1.0
7,7,0.8005899929374859
9,9,1.0
1,9,0.5990811582341156
7,7,1.0
8,8,1.0
3,3,0.8042103196980491
1,9,0.6004774745300452
8,8,1.0
3,3,1.0
2,2,0.795471018582746
5,5,1.0
7,7,1.0
2,2,1.0
7,7,0.8045432636107901
9,9,0.7991332194279381
6,6,1.0
8,8,1.0
6,6,1.0
8,8,1.0
6,6,0.4007461994485941
5,5,1.0
9,9,1.0
0,0,0.8037515661969408
4,4,0.7974241288839929
8,8,0.8103560684196344
5,5,1.0
6,6,1.0
4,4,0.8011487374340472
3,3,1.0
8,8,1.0
0,8,0.7945325220383169
4,4,1.0
8,8,0.803446693794505
6,6,1.0
7,7,1.0
2,2,1.0
7,7,0.4050069559783633
1,1,0.8053925212168968
